sentence1,sentence2,label,index,gold_label
Is your product a premium product that costs more that the average in the market place?,Is your product a free-to-use product that is available on all the popular social media platforms?,0.5,2925,neutral
"such populist drivel - I shall be watching series IV of Frasier , wearing my smoking jacket ) , which spelling ... Forum : The Pub [ Unmoderated ] 13 - 0","I have been watching series IV of Frasier, wearing my smoking jacket, which spelling... Forum : The Pub [ Unmoderated ] 14 - 0",0.5,5753,neutral
" The role of the working class was not to be a foot soldier of the actions of a "" left-wing "" reforming government.", The role of the working class is to be the foot soldier of the actions of a right-wing government.,0.9,1736,entailment
"shutdown . Ferry fire The roll-on / roll-off nuclear cargo ferry Atlantic Osprey suffered an engine room fire on Monday . The vessel , formerly known as the Arneb , was en",shutdown. Ferry fire ,0.5,8911,neutral
"Tim to act as "" decoy , "" or as Tim puts it "" a sitting duck . "" The police guard is removed from Tim to lure the crooks who arrive",The crooks are not happy with the way they've been handled. They decide to take matters into their own hands.,0.5,5874,neutral
She had written down the date in her pocket book of the day when she dispatched it.,I don't remember it.,0.1,3629,contradiction
"previous years , brought only 18 players and this allowed them to stick to their game plan . This luxury was not on offer to our coaches John and Mark and they",have to make a decision on whether to stick with their game plan and try to beat the best in the world or change to a more attacking style.,0.5,8500,neutral
" The role of the working class was not to be a foot soldier of the actions of a "" left-wing "" reforming government."," The role of the working class was to fight the war, to fight fascism.",0.5,1747,neutral
We were told at that time it was a slow growing benign tumor and to watch and wait.,The tumor grew and grew until it was so big it was inoperable.,0.9,182,entailment
Blood had also dripped onto the judge's striped bow tie.,"I'm a huge, massive, enormous, colossal asshole.",0.1,419,contradiction
"credit payment . To pay for your Council Tax in this way , credit our bank account number 44444444 ( all fours ) , sort code 57 - 31 - 25 .",I don't believe you. You're a fraud. A conman.,0.1,10317,contradiction
THE TIMES EDUCATIONAL SUPPLEMENT ) and as a broadcaster for the BBC and various independent radio stations . He was the editor of BOOKS FOR KEEPS from 1989 till 1996 when it,was acquired by the BBC and is now part of its Radio Times series of magazines.,0.9,6675,entailment
More ideas will follow when I get the grey matter functioning.,"I have a lot of experience and expertise with this, and I'm looking forward to seeing how it works in the field.",0.5,1944,neutral
Pursel tried to find a silver lining in his experiment gone wrong by claiming that the pig was leaner.,"Pursel claimed that a lean pig would have a better chance of surviving a famine, which he called the worst in history.",0.5,4012,neutral
"as well as having to pay pensions for longer , the current climate of low interest rates adds to the expense of purchasing an annuity . Pension funds are having to set",a much higher target for return on their investments. This is a problem for the pension fund as it has a high ratio of investments to liabilities. The fund is also having to pay,0.9,7811,entailment
"We leave a legacy of dirty words to children who are growing up and are saying, "" what does that mean, mummy? ""","We leave a legacy of dirty words to children who are growing up and are saying, ",0.9,4522,entailment
That same year the first campesino labor union was formed.,That same year I had a baby with a girl.,0.1,2504,contradiction
"For the keen , it has more information about the commands used by the mailing list software . If your confirmation e-mail went through successfully , you will be sent an"," link to the list software's documentation. If you do not receive a link within the next 24 hours, you can check your spam folder.",0.9,7439,entailment
The large entrance hall is light and airy with open galleried landings above.,The small entrance hall is dark and airy with closed galleried landings above.,0.9,1522,entailment
Blood had also dripped onto the judge's striped bow tie.,Blood had dripped onto the judge's striped bow tie.,0.9,401,entailment
"shopping , the first thing to remember is that you should not park in the parking lot and walk to the mall buildings , because you will probably get killed . Instead","Shopping, the second thing to remember is that you should not park in the parking lot and walk to the mall buildings, because you will probably get killed.",0.5,6934,neutral
there is no need to do so . You stand tall enough as a human being of unique qualities not to need to be seen as a saint . Indeed to,to be seen as a saint you would have to be a saint of a different sort than the ones you are.,0.9,7879,entailment
And he has a black goose egg on his forehead.,And he is very proud of that.,0.5,1864,neutral
GEICO MOTORCYCLE INSURANCE QUOTE PAGES : new york health insurance quote florida low cost health insurance individual health insurance company michigan health insurance company family florida health insurance plan health insurance,I'm a student and I have to use my car for my classes. What kind of car should I buy?,0.1,7944,contradiction
"But the water in those seas would have been cool enough to allow the chemical chain reactions required by "" spontaneous animation . "" So among Darwinists there arose a broad consensus","that the chemical chain reactions were not spontaneous, but rather required a prior act of God.",0.5,9818,neutral
of use represent the complete and only statement of the terms of use of this web site . 4 . My Portfolio within the Financial Organiser Friends Provident receives its data feed,"of use the information provided is the complete, complete and only statement of the terms of use of this web site.",0.5,5228,neutral
Freud returned from Paris determined to study and treat mental disorders.,I returned from Paris determined to study and treat mental disorders.,0.9,4844,entailment
cope . Analysis of capacity issues in central government Chapter 9 draws both on the case studies and on wider information from interviews to identify the factors affecting capacity to manage water,cope. The report also draws on a wide range of other sources to identify the factors affecting capacity to manage water.,0.9,9930,entailment
health insurance quote georgia individual health insurance individual health insurance in california association california guarantee health insurance life health insurance ny short term blue cross shield health insurance child health insurance maryland,I'm not a doctor. I'm just a writer. And I just made up that sentence.,0.1,7965,contradiction
I had a narrow escape by not being in the cinema at that time.,My mother was in a terrible car crash and I was on my bike.,0.1,3024,contradiction
"or more efficient than before . While the mayor and Transport for London play the blame game , pointing at past governments and private contractors , Londoners can look forward to a","fairer and safer transport system with a new fleet of high-speed trains, which will be the first of their kind in the world.",0.1,10213,contradiction
results private from the employee operator - particularly useful in an environment such as a call centre where higher levels of insider theft traditionally occur . URU ? allows the employee to,access the data in a secure manner. The company is able to track the data's movement and identify the source of the theft. This can help prevent future incidents.,0.5,10027,neutral
and starts processing my car rental . The rental cars are located in an adjacent parking lot just out side the main terminal building . No need wait for a bus to,"or take the long, slow walk to the terminal building.",0.5,6965,neutral
"Prevention Officer , Graham Palmer set up a stand in Morrisons ' and Sainsburys ' car parks where he gave advice , displayed locks , bike chains and leaflets and posters .","Prevention Officer, David Smith, was also arrested for handing out leaflets.",0.5,10002,neutral
"the landward side but sloping down steeply to a wooden door set in the high brick wall to seaward . "" 7 Tower 28 is recognisable not only from the above description",the landward side but sloping down steeply to a wooden door set in the high brick wall to seaward. ,0.5,10111,neutral
behind a hotel . The Station Hotel if I remember correctly . Great trip down memory lane with the virtual tour . Posted by Dave at 0 5 / 0 8 /,"Behind the hotel, a hotel. The Station Hotel if I remember correctly. Great trip down memory lane with the virtual tour. Posted by Dave at 0 5 / 0 8 /",0.5,7366,neutral
"I was now supposed to be one of the glamorous elite, cheerfully enjoying the 'high life'.",It was only when the 'high life' began to feel a little bit too good to be true that I started to feel a little bit sick.,0.5,2196,neutral
"an English style pub ) and more formal dining . There is a library , swimming pool , squash courts , a gym and various other athletic facilities . Business / casual",an American style restaurant ,0.1,5364,contradiction
"shopping , the first thing to remember is that you should not park in the parking lot and walk to the mall buildings , because you will probably get killed . Instead","the second thing to remember is that you should not park in the parking lot and walk to the mall buildings, because you will probably get killed ",0.9,6929,entailment
If you are a female musician in Zimbabwe you are seen as a kind of loose woman.,"I am a man, and I don't like women. I don't like the way women look, and I don't like how they talk. I like how they dance.",0.1,2836,contradiction
My mother was unaware of this half brother and half sister.,My mother was not aware of the other half sister and half brother.,0.5,2038,neutral
"head teacher and staff for all their hard work . Dover Girls ' Grammar School head teacher Julia Bell said this year 's average point score was 26 , only 0.2 down",The head teacher for all of Dover Girls Grammar School said that the school has made a lot of improvements this year and that they are very pleased with the results and the progress they have made.,0.9,7998,entailment
One problem is that the illegal loan shark will not be covered by consumer credit laws.,The illegal loan shark will not be covered by consumer credit laws.,0.9,2765,entailment
I caught the train to get back home to be an armchair critic of England's football team performance against Jamaica.,I caught the train to get home to be an armchair critic of England's football team performance against Jamaica.,0.5,5127,neutral
"not only , got to be connected into things but also to be a decent human being All that power can be corrupting . JC : The greatest strength of the",I am the best friend I can be and the only person who can make it through to the other side.,0.9,7863,entailment
The road above leaks into the catacombs of a subway system.,The catacombs of the subway system have a subway system above them.,0.9,4143,entailment
"debt of gratitude to Paddy . His impending move to Wales may make this his swan song , but many of us hope not . The following major event was the Register","Debt of gratitude to my brother-in-law who is a brilliant writer, who I have always admired, but whose career has taken an interesting turn",0.1,5434,contradiction
"stuff both times . But the thrills and spills were n't just confined to the front runners - Eugene Heary had a massive off at the hairpin . "" It was totally","The race was a lot of fun, but it was also a bit of a nightmare for Heary, who had to deal with a broken leg.",0.9,8588,entailment
"He learns the truth, that his mistress is also his half-sister.",She learns that the truth also lies with the mistress of his life.,0.5,2081,neutral
The geography of Scotland was a closed book to me.,The geography of the United Kingdom to me was a closed book to me.,0.5,771,neutral
GEICO MOTORCYCLE INSURANCE QUOTE PAGES : new york health insurance quote florida low cost health insurance individual health insurance company michigan health insurance company family florida health insurance plan health insurance,HELLO I HAVE A BIRTHDAY I AM A MOTHERFUCKER. YOU'RE THE MOTHERFUCKER.,0.1,7943,contradiction
How does it feel to experience a close call only to come out alive and kicking?,How does it feel to experience an encounter that is a bit more dangerous than you would have expected?,0.5,673,neutral
The can makers have introduced three new slim size cans into the market place this year.,I am looking forward to try them out. I have already tried a few of the cans.,0.5,2941,neutral
Bin Bin fails the test for the army and borrows money from a loan shark.,"Bin Bin borrows money from a loan shark, and fails the test for the army.",0.9,2745,entailment
in a Christian preaching ministry in any denomination for at least two years . The application form for the MTh course is available on the Spurgeon 's or as a download (,I'm not interested in the theology or the history or the social work or any of that stuff. I just want to hear from a charismatic minister about how to make my family happier. ,0.1,10398,contradiction
No wonder tom couldn't work with him; he is a wet blanket.,Tom is a wet blanket.,0.9,4321,entailment
